file_name,audio,reference,prediction,segments_count,wer,cer
MYJ_14925.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_14925.wav,&외국어 발화& 아 정말 멋진 뷰입니다. &외국어 발화& 자 이제 본격적인 그라나다 투어를 시작합니다. 우리는 여기 힐 꼭대기에서 쭉 내려가면서 네 관광을 할 겁니다.,정말 멋진 뷰입니다. 이제 본격적인 그라나다 투어를 시작합니다. 우리는 여기 힐 꼭대기에서 쭉 내려가면서 네 관광을 할 겁니다.,3,0.25,0.23655913978494625
MYJ_14927.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_14927.wav,아마 시간상 안 될 거고 이거는 알람브라 궁전을 여행하려면 미리 예약을 해야 됩니다. 입장권도 미리 예약을 해야 되고 뭐 그렇게 사람이 지금 많아 보이지는 않는데 이제 뭐 관광객들이 많이 오게 되는 봄이나 이런 데는 무조건 예약을 하고 들어와야 되는 곳입니다.,아마 시간상 안 될 거고 이거는 아란브라 공지원을 여행하려면 미리 예약을 해야 됩니다. 입장권도 미리 예약을 해야 되고 뭐 그렇게 사람이 지금 많아 보이지는 않는데 이제 뭐 관광객들이 많이 오게 되는 봄이나 이런 데는 무조건 예약을 하고 들어와야 되는 곳입니다.,3,0.05,0.034482758620689655
MYJ_14945.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_14945.wav,네 이제 다음 기항지인 말라가로 가고요. 말라가는 내일 아침 일찍 도착합니다. 예 그래서 아마도 또 아침 브리핑은 예 어둠이 깔려 있는 곳에서 어 보름달을 보면서 또 하겠죠 날씨가 좋으니까. 그렇게 네 될 거고 지금 배를 보면은 벤추라호가 좀 더 커요 우리 배보다. 제가 있는 곳이 14층인데 여기가 제일 높아요. 우리 던호는,이제 다음 기항지 말라가로 가고요. 말라가는 내일 아침 일찍 도착합니다. 그래서 아마도 또 아침 브리핑은 어둠이 깔려 있는 곳에서 보름달을 보면서 또 하겠죠. 날씨가 좋으니까. 이렇게 될 거고 지금 배를 보면 벤츄라호가 좀 더 커요. 우리 배보다 제가 있는 곳이 14층인데 여기가 제일 큰 곳이거든요. 감사합니다.,3,0.29411764705882354,0.15934065934065933
MYJ_14948.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_14948.wav,앞에 있는 브릴리앙스호는 저기가 이제 가장 늦게 입항을 했고 입항하는 모습도 아침에 볼 수 있었고요. 이렇게 지나갑니다. 자 카르페나의 중심지는 어디 요 배 뒤쪽에 있는 곳입니다. 네 이쪽이 구시가 그래서 어 요 크루즈 터미널로 떨어지면은 뭐 걸어서,앞에 있는 벨리리앙스로는 저희가 이제 가장 늦게 입항을 했고 입항하는 모습도 아침에 볼 수 있었고요. 이렇게 지나갑니다. 자 카르테나의 중심지는 어디? 이 배 뒤쪽에 있는 곳입니다. 네 이쪽이 구시가 그래서 어 이 크루즈 터미널로 떨어지면은 뭐 걸어서,2,0.16216216216216217,0.05755395683453238
MYJ_14961.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_14961.wav,앞에 있는 사람들이 질문을 좀 잘 해야 될 거 같아요. 저 같은 사람은 이제 질문 자체를 영어로 해야 하기 때문에 참여할 일이 없겠지만.,앞에 있는 사람들의 질문을 좀 잘해야 될 것 같아요. 저 같은 사람은 이제 질문 자체를 영어로 해야 되기 때문에 참여할 일이 없겠지만,1,0.2608695652173913,0.06578947368421052
MYJ_14975.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_14975.wav,자기소개하고 그러다 자기들끼리 얘기하다가 갑니다. 그런 식인데 여기는 뭐 별거 있나 모르겠네요. 솔로 트래블러 뭐 게임을 하는 건지 뭐 하는 건지 한번 더 보도록 하겠습니다. 되게 특이하게 하고 있는데 지금 각 나라 국적별로 줄을 서라고 하네요. 아 솔로 트래블러 미팅에서 이런 거 하는 거는 또 처음 봅니다.,자기소개하고 네 그러다 자기들끼리 얘기하다가 갑니다. 네 그런 식인데 여기는 뭐 별거 있나 모르겠네요. 솔로 트래블러 뭐 네 게임을 하는 건지 뭐 하는 건지 한 번 더 보도록 하겠습니다. 되게 특이하게 하고 있는데 지금 각 나라 뭐 국적별로 줄을 수라고 하네요. 아 솔로 트래블러 미팅에서 이런 거 하는 것도 처음 봅니다.,4,0.19148936170212766,0.08092485549132948
MYJ_14992.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_14992.wav,길이가 한 2키로 정도 돼요 전체적으로. 요기에는 다섯 개의 작은 섬들도 있구요. 깊이가 한 7 8미터가 제일 깊다고 하네요. 그리고 되게 짠 네 호수 네 내륙이지만 바다가 바로 접해 우리 강릉에 있는 그런 느낌이라고 보시면 될 거 같은데 훨씬 더 큰 거죠 여기가.,길이가 한 2km 정도 돼요 전체적으로 여기에는 5개의 작은 섬들도 있고요. 깊이가 한 7 8리터가 제일 깊다고 하네요. 그리고 되게 짠 네 호수 네 내륙이지만 바다랑 바로 접해 있고 우리 강릉에 있는 그런 느낌이라고 보시면 될 것 같은데 훨씬 더 큰 거죠 여기가.,1,0.23255813953488372,0.0945945945945946
MYJ_14995.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_14995.wav,아시아에서 넘어온 커피를 판다고 합니다. 그리고 아까 지나왔던 43번 팩토리 거기 알코올도 먹을 수 있고 아시아 커피를 먹을 수 있다고 하는데 내전 스페인 내전이 있었죠. 네 그 시절 이전에는 여기를 러시아 커피 뭐 이렇게 했다가.,아시아에서 너무 커피를 판다고 합니다. 그리고 아까 지나왔던 43번 팩토리 거기에 알코올도 먹을 수 있고 아시아 커피를 먹을 수 있다고 하는데 뭐 내전 스페인 내전이 있었죠. 그 시절 이전에는 여기를 러시안 커피 뭐 이렇게 했다가,2,0.17142857142857143,0.07751937984496124
MYJ_15010.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15010.wav,보이진 않지만 네 해군 기지입니다. &외국어 발화& 여기가 메인 크루저 터미널 이래요.,음 보이진 않지만 네 해군 기지입니다. 여기가 메인 크루즈 터미널이네요.,2,0.5,0.2916666666666667
MYJ_15031.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15031.wav,이득을 이 시에게 갖다 주는 걸로 봐서는 번다고 하니까 우리도 좀 크루즈를 더 많이 알리고 더 많이 이용해서 이런 선사들이 우리나라에 부산이던 제주건 인천이던 여수던 이런 데로 많이 기항을 했으면 하는 바람입니다. 자 이제 짧았던 카르타 헤나에서의 기항지 투어를 마치고 저는 크루즈로 복귀를 합니다.,이득을 이 시에게 갖다 주는 걸로 봐서는 본다고 하니까 우리도 네 좀 크루즈를 더 많이 알리고 더 많이 이용해서 어 이런 천사들이 우리나라에 부산이든 제주든 인천이든 여수든 이런데로 많이 기항을 했으면 하는 바램입니다. 자 이제 짧았던 카르타이나에서의 기항 제출을 마치고 저는 크루즈로 복귀를 합니다.,4,0.3409090909090909,0.10778443113772455
MYJ_15057.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15057.wav,비프부터 해서 치킨 브레스트 쭉쭉쭉쭉쭉 그래서 파스타도 있고 팟타이도 있고 네 밑에는 여기는 뭐 와인 제안해 주는 건데 이렇게 오늘 저녁 메뉴를 볼 수 있습니다.,베이프부터 해서 치킨 브레스트 쭉쭉쭉쭉쭉 그래서 파스타도 있고 팟타이도 있고 네 밑에는 여기는 와인 제안해 주는 건데 이렇게 어 오늘 저녁 메뉴를 볼 수 있습니다.,1,0.12,0.06666666666666667
MYJ_15058.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15058.wav,안녕하세요. 크루즈 여행가 로맥입니다. 네 오늘은 세 번째 날 아침이 밝아오기 전입니다. 동트기 전이고 지금 현재 시간은 뭐 다섯시 사십분 오전? 그 정도 되구요. 자 요렇게 보시니까 뭔가 보이죠? 네 카르타헤나에 입항하고 있는 모습입니다.,안녕하세요 크루즈 여행가 로맥입니다. 네 오늘 세 번째 날 아침이 밝아 오기 전입니다. 동트기 전이고 지금 현재 시간은 뭐 5시 40분 오전 그 정도 되고요. 자 이렇게 보시니까 뭔가 보이죠? 네 카르타해나에 입항하고 있는 모습입니다.,3,0.29411764705882354,0.08208955223880597
MYJ_15080.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15080.wav,도 이렇게 네 보안 검색을 한 다음에 안쪽에서 이제 서류 체크인을 할 겁니다. 그리고 면세점이 열려있으니까 저기서 뭐 담배가 필요하든지 술이 필요하다든지 기타 필요한 물품이 있으면 저기 서서 들어가면 되고 이런 경우는 대부분 배에서 수화물 제한을 두지 않아요.,이렇게 공항 검색을 한 다음에 안쪽에서 서류 체크인을 할 겁니다. 그리고 면세점이 열려 있으니까 저기서 뭐 담배가 필요하다든지 술이 필요하다든지 기타 필요한 것도 있으면 저기서 서서 들어가면 되고 이런 경우는 대부분 배에서 수화물 제한을 두지 않아요.,3,0.23684210526315788,0.10344827586206896
MYJ_15081.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15081.wav,물론 많이 사면은 얘네들이 거부할 수 있겠지만 뭐 와인 한 두병? 맥주 한 열여여여섯 캔 정도? 그리고 뭐 뭐 그 정도는 특히 주류 같은 경우는 제한하지 않는 경우가 많을 겁니다. 네 저는,물론 많이 사면은 얘네들이 거부할 수도 있겠지만 뭐 와인 한 두 병 맥주 한 여섯 캔 정도 그리고 뭐 뭐 그 정도는 특히 주류 같은 경우는 제한을 하지 않는 경우가 많을 겁니다. 저는,1,0.25,0.10476190476190476
MYJ_15087.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15087.wav,일반 크루즈랑 다르게 여기는 오에 야외 오픈댑으로 들어가는 게 아니고 네 요렇게 한층 더 아래쪽 있는 데로 들어가네요. 에 여기는 6층입니다. 그래서 어 이렇게 카드를 탭하고 들어가면 되겠습니다. 탭 지금 보시는 것은 어 세일 어웨이 파티라고 크루즈가 이제 출항하기 전에 하는 파티입니다. 보통 이제 출항 30분 전에 요렇게 세일 어웨이 파티라고 각 귀향지 마다도 이렇게 세일 어웨이 파티를 합니다. 그래서 요렇게 수직 배가 승무원들이 네 쭉 돌고 있는데 승무원이 더 많나요? 네 이렇게 어 아주 춥지 않은 날씨 에 사람들이 오아시스 풀 근처에서 세일 어웨이 파티를 구경하는 것을 볼 수 있습니다.,일반 크루즈랑 다르게 여기는 오회 오픈덱으로 들어가는 게 아니고 네 이렇게 한 층 더 아래쪽에 있는 데로 들어가네요. 네 여기는 6층입니다. 그래서 어 이렇게 카드를 탭하고 들어가면 되겠습니다. 탭 지금 보시는 거는 어 세일 오웨이 파티라고 크루즈가 이제 출항하기 전에 하는 파티입니다. 보통 이제 출항 30분 전에 이렇게 세일 오웨이 파티라고 감사합니다.,3,0.5714285714285714,0.4491017964071856
MYJ_15094.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15094.wav,하지만 선장은 방송에서 10에서 15분 늦게 간다고 했는데 아무튼 뭐 차를 뺄 준비를 하고 있습니다. 이렇게 사람이 끈을 차에 묶고 차에서 에 저 밧줄을 빼고 있는 모습을 보고 있죠? 네 아이고 왜 또 백을 하지?,하지만 선장은 방송에서 10분에서 15분 늦게 간다고 했는데 아무튼 뭐 차를 뺄 준비를 하고 있습니다. 이렇게 사람이 끈을 차에 묶고 차에서 네 저 밧줄을 빼고 있는 모습을 보고 있죠. 네 아이고 왜 또 빼고라 하지?,2,0.11428571428571428,0.05042016806722689
MYJ_15098.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15098.wav,네 포스타 피렌체 호입니다. 피렌체 호 2021년에 건조된 네 근데 저번 6개월 전에 왔을 때 로마에서 봤는데 그때는 손님이 없어서 피렌체 호에 이게 뭐냐 하는지 안 하는지 모르겠는데 지금은 사람이 좀 있네요.,네 호스타 피렌체호입니다. 피렌체호 2021년에 건조된 네 근데 저번 6개월 전에 왔을 때 로마에서 봤는데 그때는 손님이 없어서 피렌체호에 이게 오늘 하는지 안 하는지 모르겠는데 지금은 사람이 좀 있네요.,1,0.25,0.05128205128205128
MYJ_15110.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15110.wav,네 크루즈에서 멀어져 가는 네 바르셀로나 항구를 보고 있습니다. 자 이제 방으로 왔습니다. 제가 음 30항체 정도 되는 처음으로 쓰는 오션뷰입니다. 자 보면은 요즘 크루즈답지 않게 옛날 크루즈죠? 이거는 목재로 돼 있는 가구들이 많아요. 요렇게 옷걸이도 있죠? 자 근데 보시면 옷걸이가 요렇게 빼서 쓰는 거라서 어 빨래를 말리거나 그런 데는 상당히 안 좋죠. 그래서 별도에 어 옷걸이를 갖고 오는 게 좋습니다.,크루즈에서 멀어져 가는 바르셀로나 항구를 보고 있습니다. 자 이제 방으로 왔습니다. 제가 30항차 정도 되는 크루즈에서 처음으로 쓴 오션뷰입니다. 자 보면은 요즘 크루즈답지 않게 옛날 크루즈죠 이거는? 목재로 돼 있는 가구들이 많아요 이렇게. 옷걸이도 있죠. 자 근데 보시면 옷걸이가 요렇게 빼서 쓰는 거라서,4,0.4426229508196721,0.33624454148471616
MYJ_15122.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15122.wav,여기도 관광객들이 꽤 많이 있죠? 에 네 두 번째 날 바르셀로나의 아침이 밝았습니다. 저는 네 바르셀로나를 상징하는 또 랜드마크 중인 하나인 바르셀로나 개선문에 와있습니다. 오늘 날씨는 네 좀 추워요.,여기도 관광객들이 꽤 많이 있죠. 네 두 번째 날 바르셀로나의 아침이 밝았습니다. 저는 바르셀로나를 상징하는 또 랜드마크 중에 하나인 바르셀로나 개선문에 와 있습니다. 네 오늘 날씨는 네 좀 추워요.,4,0.2413793103448276,0.08035714285714286
MYJ_15123.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15123.wav,하늘은 이렇게 청명하고 맑은데 날씨는 조금 추운 편이라 오늘은 조금 두껍게 입고 나왔습니다. 지금 보시는 것은 바르셀로나 개선문이고 아 저 여기 앵무새들이 정말 많습니다. 에 초록색 앵무새들이,하늘은 이렇게 청명하고 맑은데 날씨는 조금 추운 편이라 오늘은 조금 뜨겁게 입고 나왔습니다. 지금 보시는 것은 바르셀로나 개선문이고 아 저 여기 앵무새들이 정말 많습니다. 네 초록색 앵무새들이,3,0.07407407407407407,0.028037383177570093
MYJ_15152.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15152.wav,다 왔다. &외국어 발화& 아유 역광이라 아주 힘들었네. 네,베이징 스토리 아니 이렇게 타면 안 돼 아매도 뭐 근데 피트카나? 근데 그니까 이렇게 이렇게 안으로 이렇게 타이트 이렇게 이렇게 이렇게 물에,5,2.4444444444444446,2.0606060606060606
MYJ_15163.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15163.wav,밑에 몬주익 분수도 작동을 멈췄습니다. 아 그래서 같이 온 B군한테 이거를 보여 주고 싶어서 보세요 다 말랐어. 으아 이 멋있는 분수가 하나도 지금 볼 수가 없습니다.,밑에 문주희 분수도 작품을 멈췄습니다. 아 그래서 같이 온 삐 군한테 이거를 보여주고 싶어서 보세요 다 말랐어. 와 이 멋있는 분수가 하나도 지금 한번 볼 수가 없습니다.,3,0.3076923076923077,0.11827956989247312
MYJ_15167.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15167.wav,3년만에 오는 곳입니다. 딱 정확히는 아니지만 대략 3년 전 크리스마스 때 여기서 이제 가족들끼리 와서 크루즈를 탔는데 어 여기 공항은 처음이에요. 대부분 아부다비를 이제 이번이 세 번째인데,3년 만에 오는 곳입니다. 정확히는 아니지만 대략 3년 전 크리스마스 때 여기서 이제 가족들끼리 와서 크루즈를 탔는데 아 여기 공항은 처음이에요. 대부분 아부다비를 이제 이번이 세 번째인데,2,0.14814814814814814,0.03773584905660377
MYJ_15168.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15168.wav,다 크루즈로 들어왔었고 요렇게 비행기를 타고 온 것은 처음입니다. 아하 흡연 부스가 이렇게 돼 있구나 여기는. 예 스모킹 에어리어가 이렇게도 있고 요렇게도 있네요. 제가 흡연을 하기 때문에 상당히 네 관심을 많이 갖는 곳입니다.,다 크루즈로 들어갔었고 이렇게 비행기를 타고 온 것은 처음입니다. 아하 흡연 부스가 이렇게 돼 있구나 여기는. 네 스모킹헤리어가 이렇게도 있고 이렇게도 있네요. 제가 흡연을 하기 때문에 상당히 네 관심을 많이 갖는 곳입니다.,4,0.18181818181818182,0.05511811023622047
MYJ_15177.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15177.wav,어 오자마자 샤워를 신청을 했어요. 여기 이제 데스크가 있는데 거기 파란 철에다가 이름 적어 놓으면 되고 약 1시간 정도 후에 오라고 합니다. 그래서 이렇게 등록을 한 다음에 식사를 하고 왔고요. 네 좀 1시간 지나지 않았는데 와서 할 수 있냐고 물어 보니까 네 빈 네 공간이 있어서 이제부터 샤워를 할 수가 있습니다. 보시면은 뭐 타올도 있구요 안쪽에 샴푸부터 해서 어,오자마자 샤워를 신청을 했어요. 여기 이제 데스크가 있는데 거기 파란 철에다가 이름 적어 놓으면 되고 약 1시간 정도 후에 오라고 합니다. 그래서 이렇게 등록을 한 다음에 식사를 하고 왔고요. 네 좀 1시간이 지나지 않았는데 와서 할 수 있냐고 물어보니까 네 빈 네 공간이 있어서 이제부터 샤워를 할 수가 있습니다. 보시면은 뭐 타월도 있고요. 안쪽에 샴푸부터 해서 어 감사합니다.,4,0.11864406779661017,0.06763285024154589
MYJ_15183.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15183.wav,여기도 되게 조용하죠? 여기서는 또 이 서빙이 제 같습니다. 고 스모킹 룸. 네 좀만 더 가면은 이제 3터미널 쪽에 저는 이제 55번 게이트인데 이쪽으로 오면은 또 이렇게,여기도 되게 조용하죠? 네 여기서는 별도의 서브가 있지는 않습니다. 그리고 네 조금만 더 가면은 이제 3터미널 쪽에 저는 이제 3터미널 쪽에 가겠습니다. 네 좀만 더 가면은 이제 3터미널 쪽에,3,0.7407407407407407,0.5263157894736842
MYJ_15184.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15184.wav,아까보다는 다양한 브랜드들의 면세점들이 있습니다. 네 보스부터 랄프로렌 이런 많이 봐 왔던 브랜드들이 있죠. 버거킹도 있네요 위에. 어 여기가 훨씬 더 넓네요 아까,아까보다는 다양한 브랜드들의 면세점들이 있습니다. 네 보스부터 랄프로레 뭐 이런 많이 봤던 브랜드들이 있죠. 바보킹도 있네요 위에. 아 여기가 훨씬 더 넘네요.,4,0.34782608695652173,0.14285714285714285
MYJ_15198.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15198.wav,담았던 애들인데 네 아직도 저기 살고 있습니다. 네 저기 잎에 살고 있죠. 초록색 요거 보이나? 어 왜 자랑해. 네 앵무새입니다 앵무새. 너 여기 있어? 뿅 뿅 뿅,담았던 애들인데 네 아직도 저기 살고 있습니다. 네 여기 이렇게 살고 있죠? 초록색이 보이나? 네 앵무새입니다 앵무새. 그죠 여기 있죠? 뿅뿅뿅,4,0.48148148148148145,0.24175824175824176
MYJ_15200.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15200.wav,지금은 놀이공원에서 가장 아름다운 벨트로 가고 있습니다. 이제 드래곤도 밑에 있어요. 드래곤살짝 보일랑 말랑한데 밑에 저 밑에 있는데 내려가야되. 제일 잘 보이려면 저쪽으로 가야 되는데,네 지금은 구애공원에서 가장 아름다운 포인트로 가고 있습니다. 이제 드래곤도 밑에 있어요. 자 이렇게 저기 드래곤 살짝 보일랑 말랑 하는데 밑에 결국은 이리로 내려가야 돼. 저 밑에 있는데 내려가야 돼. 제일 잘 볼라면 저쪽으로 가야 되는데,6,0.68,0.3883495145631068
MYJ_15217.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15217.wav,토트넘 경기장을 나와서 다시 런던 시내로 가고 있습니다. 아휴 그래도 오늘 경기를 이겨서 분위기가 좋은 거 같아요. 한국 사람들 진짜 많이 왔어요. 런던에 계신 한국 사람들 다 온 거 같아요 거의 과장되서말하면 골은 못 넣었지만,수나원 경기장을 나와서 다시 런던 시내로 가고 있습니다. 아휴 그래도 오늘 경기를 이겨서 분위기가 좋은 것 같아요. 한국 사람들 진짜 많이 왔어요. 런던에 계신 한국 사람들 다 온 것 같아요 거의. 과장돼서 말하면. 오늘 골은 못 넣지만,2,0.22857142857142856,0.10236220472440945
MYJ_15219.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15219.wav,토트넘 경기장에서 버스를 기다렸는데 하도 안 와갖고 그냥 킹스크로스로 오는 버스를 타고 왔습니다. 그냥 그래서 비가 오고 있지만 그냥 걸을라구요 네 킹스크로스에서 쭉 걸어서,토트넘 경기장에서 버스를 기다렸는데 하도 안 와갖고 그냥 킹스크로스로 오는 버스를 타고 왔습니다 그냥. 그래서 비가 오고 있지만 아 그냥 걸으려고요. 예 킹스크로스에서 쭉 걸어서,5,0.20833333333333334,0.09375
MYJ_15228.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15228.wav,여기는 또 영국 와서 처음와보는데 오늘 토요일이라 사람들 많이 쉬고 있네요. 쭉 걸어보고 있습니다. 아 요렇게 배를 개조한 네 여긴 뭐 카페인가보죠. 카페일까 그냥 휴식하는데 일까 여기 아마,여기는 또 영국 가서 처음 와보는데 오늘 토요일이라 사람들 잘 많이 쉬고 있네요. 쭉 걸어보고 있습니다. 하 이렇게 배를 개조한 네 여기 뭐 카페인가 보죠? 카페일까 그냥 휴식하면 될까? 네 요게 아마,4,0.4642857142857143,0.16037735849056603
MYJ_15275.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15275.wav,이제 웨스트민스터 나오죠. 웨스트민스터 팔레스타인해방운동이네요. 웨스트민스터 여기가 멋있죠. 네 아까 제가 도착했던 빅토리아 역까지 왔네요 다시,이제 웨스트윈스터 나오죠. 웨스트윈스터 고고,3,0.875,0.75
MYJ_15278.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15278.wav,오늘 당했습니다. 오늘 나이트 버스 아홉 시까지 한다고 해링턴에서 빅버스 직원한테서 샀는데 끝났대요. 그래갖고 지금 황당해갖고 끝났답니다. 나이트 버스가 어디 있냐고 나이트 버스는 논스톱으로 런던아이에서 여섯 시에 출발하는 게 마지막이래요.,오늘 당했습니다. 아 오늘 나이트 버스 왜 9시까지 한다고 페딩턴에서 빅버스 집어넣고 샀는데 끝났대요. 아 그래갖고 지금 황당해갖고죠. 끝났댑니다. 나이트 버스가 어딨냐고. 나이트 버스는 논스톱으로 런던 하이에서 6시에 출발하는 게 마지막이래요.,2,0.43333333333333335,0.19402985074626866
MYJ_15283.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15283.wav,그리고 또 자주 올 거니까 크게 미련은 없습니다. 네 제가 좋아하는 하이드파크를 이렇게 걸으니깐 기분도 상쾌해지고 아까는 너무 더웠거든요. 네 지금은 아주 시원하고 좋습니다. 반팔입고 걷기 딱 좋은 기온 해 떨어지면 또 추워지겠죠. 여기오면 항상만나는 백조와,그리고 또 자주 올 거니까 크게 미련은 없습니다. 네 그리고 제가 좋아하는 하이디 파크를 이렇게 걸으니까 기분도 상쾌해지고 아까는 너무 더웠거든요. 네 지금은 아주 시원하고 좋습니다. 딱 반팔 입고 걷기 딱 좋은 기온 네 해 떨어지면 또 추워지겠죠? 여기 오면 항상 만나는 백조와,7,0.3611111111111111,0.10416666666666667
MYJ_15289.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15289.wav,쭉 가면은 또 1800년대 만들어진 교회도 있는 것 같고 여기를 천천히 한번 걸어보겠습니다. 생 음악도 나오고 아주 분위기가 좋은 골목이네요. 네 기타 들고 있는 사람들이 많아요 이 동네에 네,쭉 가면은 또 1800년대 만들어진 교회도 있는 것 같고 여기를 천천히 한번 걸어보겠습니다. 생음악도 나오고 아주 분위기가 좋은 골목이네요. 네 기타 들고 있는 사람들이 많아요 이 동네에.,3,0.13793103448275862,0.028037383177570093
MYJ_15303.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15303.wav,트리 앤드 오브 더 피어서 끝까지 한번 가볼게요 밖에는 추우니까 안으로 한번 들어가 봅니다. 아유 죄다 애들 노는 거밖에 없네 그냥 뽑기 뭐 이런 거밖에 없네.,투 디 엔드 오브 디 피어 해서 끝까지 한번 가볼게요. 밖에는 추우니까 안으로 한번 들어가 봅니다. 아이고 죄다 애들 노는 것 밖에 없네. 뽑기 이런 것 밖에 없네.,2,0.5384615384615384,0.21348314606741572
MYJ_15304.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15304.wav,아이고 오락실 대형 오락실이네요 이렇게 볼게요 네 신났죠 애들 아이고 오 생각보다 사람이 너무 많아요 네 쥬라기공원 아 저는 그냥 직진합니다 여기서는 네 티켓하고 체인지해서,아이고 오락실 대형 오락실이네요. 넓게 볼게요. 네 신났죠 애들? 아이고 어우 생각보다 사람이 너무 많아요. 네 주라기 공원 자 저는 그냥 직진합니다. 여기서는 티켓하고 체인지해서 감사합니다.,3,0.48,0.21875
MYJ_15313.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15313.wav,네 그리고 오픈돼 있네요 이렇게 부스터가 그래서 좀 더 짜릿하긴 할 것 같아요 그쵸? 요거 요거 우리 뭐 접시 타는 거랑 똑같죠 네 그리고 브라이튼 피어의 뭡니까 이거 얘는 운행 안 하는 거 같애요 뭐 이런 게 답니다 보니까 크레이지 마우스,네 그리고 오픈돼 있네요 이렇게 부스터가 그래서 좀 더 짜릿하긴 할 것 같아요 부스터. 요거 뭐 우리 뭐 접시 타는 거랑 똑같죠? 네 요거 브라이튼 피어에 뭡니까 이거? 얘는 운항 안 하는 것 같아요. 네 뭐 이런 게 다입니다 보니까. 시청해주셔서 감사합니다.,5,0.34146341463414637,0.2462686567164179
MYJ_15325.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_15325.wav,그리고 얘는 뭐 이렇게 막아놨네 왜 막아놨을까? 야 클럽에 우리나라도 저 정도 서 있나요 그렇게 알고 있긴 한데 이건 뭐야 웬 상사야 코리아 프라이드 치킨인데요 어머나,그리고 얘는 뭐 이렇게 막아놨네? 왜 막아놨을까? 여기가 야 클럽에 우리나라도 저 정도 서 있나요? 그렇게 알고 있긴 한데 이건 뭐야 왜 상사야? 코리안 프라이드 치킨인데요? 어머나,4,0.2692307692307692,0.10752688172043011
